,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.0,a,-1d,4.3858783569521504,5.0,7.231413811634995,D,70.0,0,194.54798835440556,0.0,146.60608326396635,n,1.0,118.0,0.0,D,4.284457225237858,a7,,33.679747471817564
1,1.0,unknown,-1d,1.2352371622149318,2486.0,4.9795428524065635,D,290.0,1,338.9865727012221,0.0,461.0611203298522,n,2.0,733.0,0.0,S,2.6643538144468497,a5,,36.426381423352986
2,1.0,a,90d,3.3672637584515996,205.0,7.118272217899132,F,40.0,0,138.96974648215092,2.0,274.4152733291102,n,2.0,,0.0,M,3.9481458276501775,a5,B,5.375061159447462
3,1.0,a,112d,-3.3986445229473956,2273.0,6.986869642420342,D,180.0,1,288.95405315125856,2.0,76.33035692021012,n,1.0,,0.0,M,3.7431497879352045,a11,A,14.739502541843356
4,6.0,a,-1d,1.3581630075319868,2300.0,6.305195314729872,B,80.0,0,208.32490321288105,0.0,41.22163795398758,n,2.0,160.0,0.0,S,3.6742067037246153,a8,,-2.0640771702295595
5,2.0,a,-1d,-3.1072871042108945,3370.0,8.22123603729764,B,20.0,0,69.63203233702342,0.0,160.29925047173572,n,2.0,160.0,0.0,M,4.284457225237858,a6,,43.91465823171602
6,2.0,unknown,-1d,7.159997469481933,5233.0,6.813056819959413,J,180.0,0,288.6137895545569,0.0,102.51408743953202,n,2.0,108.0,0.0,M,3.8117778420519794,a6,,52.5965413084206
7,1.0,b,-1d,-3.0532072363734533,616.0,6.356923891861765,B,80.0,0,207.3827762653969,0.0,144.48495341230654,n,2.0,170.0,0.0,M,3.535312025627581,a12,,5.902296973517998
8,1.0,a,-1d,0.972783610588805,167.0,5.874989626394972,I,200.0,0,298.3894815530417,0.0,151.76786649956458,n,0.0,316.0,0.0,S,2.96332622471397,a11,,48.29322701370742
9,2.0,unknown,-1d,2.5202814698576512,685.0,5.274831872166001,F,60.0,1,182.08691446539174,0.0,93.3639622422801,n,2.0,672.0,0.0,S,2.6643538144468497,a6,,8.061013225269392
10,1.0,a,182d,6.9318196435182085,102.0,5.881996946968911,G,120.0,0,248.44932854898695,5.0,238.33634819337044,n,2.0,154.0,0.0,S,2.8151643499924854,a7,A,35.025108104019694
11,1.0,unknown,-1d,2.333206323533858,181.0,8.093948518011644,A,90.0,1,220.06550731572418,0.0,200.73015443466164,n,2.0,485.0,0.0,S,4.876409691058734,a5,,25.2134851154605
12,4.0,a,-1d,0.542564945026371,13338.0,6.336709033258683,J,110.0,0,242.09488057804072,0.0,27.92669750008737,n,1.0,103.0,0.0,M,3.535312025627581,a8,,66.58094841995191
13,1.0,a,-1d,6.225970102262042,1188.0,7.7404053429115365,B,220.0,1,310.20703252782073,0.0,585.6429236429656,n,3.0,89.0,0.0,M,4.549435581424597,a5,,43.15379626867523
14,6.0,a,274d,3.6625517939507244,1640.0,8.17419282823618,E,40.0,0,140.05982533245822,4.0,215.38371609596152,y,2.0,72.0,0.0,S,4.811357228081344,a2,A,21.253642653243766
15,2.0,a,159d,3.7955517693329366,605.0,7.01408050488407,J,30.0,0,109.02602806020772,14.0,439.6380766726807,n,1.0,91.0,0.0,M,4.351014240402403,a2,A,67.21377675327662
16,2.0,a,-1d,4.129051570695347,545.0,5.883690711895587,D,180.0,1,288.3423815428365,0.0,61.00901351785454,n,2.0,195.0,0.0,S,2.96332622471397,a11,,24.835409467389706
17,5.0,a,-1d,2.928275517287157,102.0,6.095936698924136,H,220.0,0,310.83295806271667,0.0,9.65690199988508,n,3.0,398.0,0.0,M,3.0365199459998484,a8,,27.401891991237374
18,1.0,a,-1d,9.628460336475804,108.0,8.226366311381923,E,260.0,0,324.76224575622376,0.0,266.22699043585897,n,3.0,624.0,0.0,M,4.941302534567834,a8,,6.3373712319198106
19,1.0,a,91d,5.978134285043891,4198.0,8.133747487967359,B,140.0,0,263.66129223837436,10.0,66.84079589080287,n,1.0,,0.0,M,4.876409691058734,a1,B,56.424597939359984
20,5.0,unknown,-1d,7.650646070139984,172.0,7.490398325795943,D,120.0,1,250.45373741998858,0.0,465.6005170670937,n,2.0,289.0,0.0,M,4.6807509392973055,a5,,27.161671945205143
21,2.0,a,-1d,3.883707513873636,6.0,7.4231572754095145,F,210.0,0,304.8698927928031,0.0,148.041569499138,y,2.0,114.0,0.0,M,3.8801053521768116,a7,,34.83364439094444
22,1.0,a,305d,11.195385139730025,2843.0,6.321920005254898,G,200.0,1,301.4763413070123,1.0,240.90225083329187,n,2.0,,0.0,M,3.604933030063298,a4,B,47.813661846652366
23,4.0,a,-1d,2.7418042398551914,3915.0,5.841507190990141,A,70.0,0,195.40857868328737,0.0,5.733201821743862,n,3.0,65.0,0.0,M,3.1091708674813785,a8,,62.97051314089541
24,3.0,a,126d,4.182468780879854,35.0,5.510558707070395,F,170.0,0,284.7271243721184,3.0,61.161254691323606,n,2.0,324.0,0.0,M,3.0365199459998484,a12,B,44.69321297641021
25,1.0,unknown,-1d,-2.084027327117294,0.0,6.829573270575471,G,50.0,0,162.41221833597746,0.0,46.20676132461678,n,2.0,428.0,0.0,D,4.1506672282821615,a6,,31.402032614828837
26,1.0,a,-1d,9.218878466679751,478.0,6.805623350956504,D,130.0,1,258.11116975782573,0.0,378.4412375841325,n,2.0,610.0,0.0,S,3.3241771880311717,a5,,34.56156711681859
27,1.0,a,342d,4.300537294283809,2121.0,5.528737572702992,F,160.0,0,276.1450654272299,2.0,214.59903166879928,n,2.0,281.0,0.0,M,2.8151643499924854,a4,C,2.3771531796115646
28,1.0,a,86d,9.034092799849253,1291.0,7.061039284426735,I,300.0,0,343.05777669381024,1.0,258.3528175611471,n,3.0,195.0,0.0,S,3.3241771880311717,a4,B,41.24700015399989
29,1.0,unknown,-1d,12.887263097154314,4.0,5.780351584534523,J,190.0,1,293.4379099316231,0.0,477.2901799896308,y,3.0,185.0,0.0,M,3.535312025627581,a6,,6.045146923182376
30,3.0,a,-1d,5.532815817586233,0.0,7.410333670210583,A,140.0,0,265.197928131696,0.0,332.66079540595047,y,3.0,289.0,0.0,S,3.8801053521768116,a7,,59.733883289187204
31,2.0,a,-1d,8.713210769404306,392.0,6.119595782038174,B,210.0,1,304.0862130429317,0.0,297.14153725239146,n,3.0,,0.0,S,3.0365199459998484,a11,,-2.11901825510326
32,1.0,unknown,-1d,6.398145359269123,12.0,5.75765489847654,A,230.0,1,314.31296520693604,0.0,563.479284068609,n,3.0,130.0,0.0,M,3.535312025627581,a5,,19.11402985971208
33,2.0,unknown,-1d,8.609947324233472,22008.0,4.8674598418935675,B,280.0,1,335.24926869896916,0.0,502.66240331106354,n,2.0,,0.0,S,2.8151643499924854,a5,,51.90637759083316
